actual,predicted
0.5163599,0.47065097
0.19222903,0.20229717
0.38343558,0.4204533
0.21267894,0.21548481
0.33333334,0.3236435
0.41308793,0.41137266
0.21881391,0.23557189
0.114519425,0.10990657
0.2638037,0.24698512
0.1799591,0.16081125
0.53169733,0.4842952
0.21063395,0.19978428
0.2781186,0.28382844
0.17586912,0.20518243
0.6912065,0.6244014
0.7811861,0.796635
0.24539877,0.23781413
0.07157464,0.046010092
0.72392637,0.6896449
0.38036808,0.4321056
0.47034764,0.43056208
0.32719836,0.37498826
0.29856852,0.29996812
0.06748466,0.07813215
0.5092025,0.47233194
0.25562373,0.2668934
0.26584867,0.26447552
0.057259712,0.057641476
0.3824131,0.35589266
0.114519425,0.087815195
0.40899795,0.3452035
0.36809817,0.511163
0.18404908,0.19337495
0.19427402,0.19601113
0.3415133,0.34923583
0.23721881,0.23333003
0.4014315,0.37533674
0.049079753,0.05486034
0.13292433,0.1226197
0.26584867,0.2398121
0.3783231,0.33636865
0.24335378,0.26416415
0.1411043,0.11908935
0.053169735,0.05527018
0.50715744,0.45645326
0.16359918,0.15338382
0.09815951,0.10649721
0.198364,0.16464746
0.0020449897,0.046975866
0.3026585,0.2677014
0.1206544,0.1519247
0.3394683,0.34696734
0.32310838,0.30802315
0.5828221,0.6174332
0.20245399,0.20677483
0.20449898,0.26854795
0.47034764,0.49233866
0.16768916,0.17312242
0.042944785,0.047505096
0.20654397,0.1522646
0.17382413,0.17020875
0.35173824,0.32731214
0.4192229,0.3932876
0.112474434,0.13523227
0.09202454,0.09723565
0.16564417,0.16811894
0.33537832,0.32718164
0.16564417,0.16107327
0.038854804,0.03482087
0.82617587,0.7929321
0.20961145,0.22776952
0.1390593,0.13198182
0.12269939,0.15227307
0.29243353,0.3479825
0.12883435,0.10123603
0.1390593,0.118740976
0.2965235,0.32386965
0.3640082,0.39089805
0.08793456,0.08833917
0.45603272,0.46641034
0.33333334,0.3028055
0.1206544,0.1133534
0.007157464,0.0025328696
0.21267894,0.22230984
0.3824131,0.3034601
0.13496932,0.15795165
0.17177914,0.17664313
0.23312883,0.22760427
0.31083843,0.34230283
0.14519428,0.14226024
0.06952965,0.15701324
0.118609406,0.15501402
0.13496932,0.14253832
0.5521472,0.5417308
0.7770961,0.7632659
0.28629857,0.31509727
0.036809817,0.050449446
0.057259712,0.0359302
0.29856852,0.3002938
0.3578732,0.34792078
0.31697342,0.3528568
0.19427402,0.18961896
0.16564417,0.19168966
0.20245399,0.2147235
0.47443762,0.4848193
0.21881391,0.2318055
0.19018404,0.19475535
0.44580778,0.396567
0.6441718,0.6453978
0.50715744,0.4642291
0.2597137,0.29179877
0.2822086,0.27323854
0.16359918,0.16137117
0.4754601,0.42826223
0.08179959,0.05647999
0.23108384,0.2541918
0.08997955,0.077432565
0.45194274,0.5630352
0.044989776,0.08247472
0.200409,0.20426044
0.21063395,0.24119297
0.28629857,0.30092454
0.14723927,0.16477956
0.12678936,0.10993173
0.0020449897,0.009479687
0.0,0.009905741
0.28629857,0.27093452
0.37423313,0.4025097
0.2413088,0.24204245
0.21267894,0.1969373
0.032719836,0.055084392
0.3149284,0.27867094
0.12269939,0.15185603
0.36809817,0.3658114
0.16359918,0.16841868
0.24335378,0.22033921
0.12269939,0.17258438
0.036809817,0.024101391
0.40490797,0.43377143
0.15541922,0.16290578
0.024539877,0.036415145
0.5398773,0.481112
0.18609408,0.20222631
0.5562372,0.5458093
0.8302658,0.74857694
0.049079753,0.06549089
0.2617587,0.28939134
0.11042945,0.117956765
0.22699386,0.22488043
0.0,0.04060559
0.58486706,0.5475966
0.53578734,0.5484921
0.18404908,0.18715093
0.0040899795,0.008866474
0.37423313,0.3548224
0.34969324,0.3981778
0.29856852,0.35087323
0.26584867,0.24915427
0.2597137,0.26130146
0.3783231,0.3310713
0.27198365,0.26698261
0.29447854,0.33164215
0.58793455,0.5645826
0.4642127,0.43299812
0.014314928,0.021946609
0.17586912,0.18474527
0.2781186,0.23796046
0.18404908,0.1795822
0.12678936,0.14080457
0.18404908,0.20800152
0.3190184,0.31886467
0.06952965,0.08869685
0.16359918,0.16035505
0.33128834,0.31721565
0.13087934,0.14796458
0.25357872,0.29811314
0.1411043,0.14539577
0.23721881,0.274253
0.46216768,0.44075227
0.061349694,0.106228456
0.08588957,0.07574729
0.15541922,0.176876
0.29856852,0.30806124
0.32310838,0.3153839
0.3640082,0.36946368
0.24744377,0.2437455
0.23108384,0.26143515
0.06748466,0.07729013
0.47443762,0.42735368
0.22699386,0.21834078
0.036809817,0.044078246
0.1820041,0.2007814
0.18404908,0.1623992
0.2413088,0.24877255
0.34764826,0.34807843
0.25357872,0.21779108
0.2617587,0.29221112
0.13292433,0.13314292
0.21881391,0.20711216
0.42944786,0.43381315
0.051124744,0.027843446
0.16564417,0.22340125
0.0020449897,0.0059372336
0.3824131,0.43919462
0.3210634,0.2728811
0.4212679,0.40382203
0.0020449897,0.014769092
0.18404908,0.27224964
0.047034767,0.054858223
0.16155419,0.2030943
0.33333334,0.3138219
0.24539877,0.26630482
0.36196318,0.39805174
0.21063395,0.2056601
0.1411043,0.12980744
0.08997955,0.10333306
0.26789367,0.2511495
0.3394683,0.36385143
0.1799591,0.18795998
0.42944786,0.44225764
0.012269938,0.036380008
0.13292433,0.146424
0.2208589,0.23571402
0.5398773,0.56809235
0.6850716,0.57734936
0.67075664,0.6773637
0.400818,0.38732946
0.2638037,0.29287866
0.36809817,0.41869605
0.41104296,0.31975028
0.21472393,0.2143874
0.25562373,0.30596063
0.46216768,0.43766975
0.053169735,0.052335814
0.2208589,0.19960809
0.198364,0.21628264
0.1411043,0.14242199
0.4805726,0.48040557
0.3006135,0.26612973
0.43149284,0.3651679
0.34969324,0.30938262
0.3599182,0.37090278
0.13701431,0.12825498
0.23312883,0.2099253
0.41308793,0.4106892
0.37014315,0.34551775
0.46216768,0.45015246
0.1380368,0.12126811
0.4396728,0.43781304
0.93047035,0.90980923
0.23312883,0.22901297
0.33742332,0.37092966
0.19427402,0.18966621
0.20858896,0.20747209
0.044989776,0.05889459
0.0040899795,0.025264367
0.19018404,0.20149179
0.2208589,0.19820312
0.42944786,0.4474169
0.2965235,0.3190415
0.2607362,0.19326028
0.19018404,0.20723327
0.1799591,0.17306352
0.23108384,0.22534922
0.26584867,0.2551226
0.39366055,0.38558447
0.36809817,0.2843318
0.2965235,0.21952288
0.7157464,0.67202806
0.1390593,0.101160094
0.42535788,0.4111425
0.047034767,0.121367455
0.116564415,0.15758124
0.21267894,0.21472242
0.096114516,0.080265656
0.34764826,0.46275908
0.67075664,0.67444706
0.15337424,0.16605331
0.10838446,0.11285679
0.23517382,0.26421258
0.061349694,0.054160565
0.056237217,0.049373582
0.20245399,0.16674024
0.16768916,0.16217232
0.07157464,0.095341556
0.36605316,0.38069123
0.36809817,0.35347006
0.12474438,0.12320697
0.2413088,0.21884632
0.15337424,0.13047014
0.5521472,0.53587425
0.011247444,0.03866051
0.16564417,0.1721371
0.8425358,0.86023533
0.08997955,0.07029201
0.0797546,0.09280255
0.10838446,0.12697032
0.29243353,0.2932806
0.10838446,0.09691025
0.16564417,0.17771064
0.20449898,0.19209476
0.21881391,0.20650855
0.073619634,0.082049094
0.52965236,0.50762206
0.25562373,0.20343913
0.08997955,0.075566486
0.2617587,0.25543904
0.14314929,0.15834025
0.2760736,0.3736735
0.4396728,0.5035517
0.24539877,0.23163557
0.16155419,0.16263273
0.13701431,0.13408992
0.46625766,0.49983913
0.6993865,0.7722543
0.020449897,0.021926582
0.3394683,0.3617388
0.39263803,0.34638348
0.60327196,0.6406391
0.6298568,0.6238369
0.26993865,0.3680753
0.12474438,0.1292085
0.38854805,0.44087082
0.3394683,0.33598268
0.16359918,0.15380552
0.30879346,0.30793232
0.13087934,0.14629072
0.2801636,0.27529803
0.3394683,0.34089255
0.27402863,0.26074722
0.2413088,0.22354725
0.39059305,0.41919893
0.017382413,0.040443346
0.400818,0.35499614
0.48670757,0.51131064
0.09202454,0.10089195
0.032719836,0.04202743
0.35582823,0.36151588
0.2781186,0.24894495
0.16973415,0.18801652
0.15541922,0.15843023
0.14723927,0.16160515
0.44989774,0.39521152
0.4396728,0.4820075
0.118609406,0.1013151
0.3599182,0.359232
0.29038855,0.29200345
0.49079755,0.46151698
0.29243353,0.26442707
0.11042945,0.13443965
0.17382413,0.18843491
0.1390593,0.1301315
0.2617587,0.26356414
0.22903885,0.26168376
0.21472393,0.20309263
0.44376278,0.41503203
0.22699386,0.22279297
0.1799591,0.18946002
0.07157464,0.10796185
0.6441718,0.6174255
0.25153375,0.22807603
0.33742332,0.32477367
0.2822086,0.20854837
0.58793455,0.6488633
0.32719836,0.33822137
0.044989776,0.059505835
0.06952965,0.07324283
0.28629857,0.27170578
0.41717792,0.41751298
0.9662577,0.9673151
0.08179959,0.07453609
0.17791411,0.20362435
0.24335378,0.2534184
0.14928426,0.1258221
0.42944786,0.42729366
0.29038855,0.31248683
0.13292433,0.14207092
0.11042945,0.08343389
0.5235174,0.5140734
0.9815951,0.9664012
0.5153374,0.63629395
0.48875254,0.41573697
0.38854805,0.38521254
0.030674847,0.026705086
0.35173824,0.35770184
0.028629856,0.027077273
0.29038855,0.2758559
0.12883435,0.15836406
0.026584867,0.023071542
0.21063395,0.20630145
0.21881391,0.22504821
0.31288344,0.30649716
0.18813907,0.16173637
0.040899795,0.039019898
0.3026585,0.26175264
0.34969324,0.351482
0.020449897,0.037246525
0.29856852,0.41095752
0.14723927,0.16350918
0.16359918,0.17327726
0.21881391,0.21268816
0.14928426,0.19279324
0.19427402,0.22456777
0.24335378,0.24408263
0.21063395,0.21829048
0.075664625,0.08486782
0.17791411,0.15789762
0.2801636,0.24135259
0.43149284,0.40781742
0.33537832,0.33303607
0.24335378,0.2411824
0.47034764,0.4730003
0.5766871,0.6214296
0.16155419,0.14182453
0.06952965,0.08159804
0.22494887,0.24261269
0.402863,0.4000286
0.30674848,0.29943585
0.2760736,0.2745002
0.2576687,0.24966311
0.17791411,0.19593345
0.21676892,0.24113041
0.24948876,0.2864485
0.19427402,0.21855196
0.5439673,0.5079902
0.42740285,0.38755202
0.2760736,0.2291684
0.3394683,0.3238433
0.022494888,0.047266796
0.6543967,0.6518889
0.21063395,0.21927498
0.16155419,0.12868431
0.022494888,0.022881195
0.25562373,0.25803944
0.29243353,0.28839093
0.16768916,0.15886912
0.46625766,0.49452007
0.16768916,0.1737524
0.32515338,0.32016772
0.010224949,0.006191477
0.49079755,0.5272585
0.2597137,0.2405191
0.19222903,0.18544483
0.22903885,0.2097957
0.2781186,0.2732792
0.44580778,0.44556022
0.17791411,0.108000554
0.28629857,0.33523446
0.21881391,0.24730061
0.22903885,0.24342105
0.055214725,0.06468184
0.40695298,0.4266581
0.16359918,0.17855605
0.20245399,0.1709769
0.16359918,0.17073826
0.12269939,0.10936229
0.25153375,0.24703427
0.1390593,0.16189651
0.22494887,0.22296394
0.29856852,0.2912385
0.30163598,0.2739154
0.22290389,0.20669252
0.4989775,0.5487019
0.030674847,0.0590014
0.3149284,0.29143858
0.2617587,0.28015938
0.1411043,0.13620342
0.32719836,0.332865
0.016359918,0.025252476
0.06543967,0.05856377
0.23517382,0.25389946
0.6850716,0.68243194
0.3415133,0.361559
0.198364,0.2264945
0.13292433,0.16803062
0.38445807,0.42216104
0.15337424,0.15395519
0.16564417,0.16409564
0.14723927,0.14212617
0.22903885,0.24076185
0.17382413,0.17364743
0.12474438,0.13136831
0.21881391,0.2073615
0.40899795,0.40819046
0.10838446,0.124040976
0.016359918,0.047498867
0.2965235,0.2845532
0.020449897,0.060861394
0.10224949,0.10718666
0.14314929,0.16151531
0.024539877,0.04841669
0.71165645,0.8100941
0.20858896,0.20290807
0.22903885,0.19104241
0.33128834,0.3454991
0.026584867,0.013586745
0.3149284,0.32361674
0.2781186,0.2732138
0.17586912,0.1869387
0.16359918,0.18425804
0.107361965,0.21407229
0.22494887,0.26345104
0.17382413,0.16936135
0.36809817,0.37620217
0.26584867,0.22176462
0.30879346,0.36592442
0.49695295,0.49626285
0.23312883,0.21765143
0.09815951,0.0775696
0.51124746,0.418814
0.5276074,0.5956879
0.112474434,0.12936907
0.0020449897,0.0030454248
0.1002045,0.11514987
0.99591005,0.88625646
0.1820041,0.12912345
0.402863,0.43973672
0.5644172,0.61630136
0.6257669,0.5843889
0.4805726,0.4161139
0.24335378,0.28398034
0.118609406,0.11601688
0.24335378,0.2526309
0.33128834,0.37134498
0.1799591,0.1648354
0.396728,0.40411645
0.21676892,0.24038981
0.400818,0.38843095
0.1002045,0.2021197
0.08793456,0.12742855
0.32924336,0.3203848
0.22494887,0.23306483
0.6257669,0.6097168
0.21472393,0.2091304
0.21472393,0.22672021
0.44580778,0.4764524
0.10429448,0.123187974
0.30674848,0.3376466
0.057259712,0.0647589
0.198364,0.21002668
0.3824131,0.39649552
0.10224949,0.15314339
0.024539877,0.036775395
0.39468303,0.38680243
0.2638037,0.24947219
0.19427402,0.18477412
0.2208589,0.21528465
0.032719836,0.020942196
0.21474437,0.21724175
0.19427402,0.20233463
0.19222903,0.2100579
0.21881391,0.22949393
0.17382413,0.19770975
0.4192229,0.4639923
0.34969324,0.33644032
0.16359918,0.13410571
0.38036808,0.39990544
0.3190184,0.35441804
0.28425357,0.2706149
0.3578732,0.36154264
0.29447854,0.26724705
0.3640082,0.36269248
0.23517382,0.24982192
0.057259712,0.08400142
0.4805726,0.46198565
0.34355828,0.34808064
0.24335378,0.26043802
0.33537832,0.33654776
0.50511247,0.5384838
0.14723927,0.12878907
0.16359918,0.18961768
0.38854805,0.40866485
0.23517382,0.2643898
0.5276074,0.4987529
0.5521472,0.5623594
0.051124744,0.04249145
0.24744377,0.24417913
0.2638037,0.2800067
0.036809817,0.06828958
0.21676892,0.26867944
0.042944785,0.02195637
0.61349696,0.65523714
0.2208589,0.15776488
0.2413088,0.25040025
0.31697342,0.31249398
0.3394683,0.3607001
0.16768916,0.17900756
0.15337424,0.16094348
0.08384458,0.11129062
0.58486706,0.60625225
0.40490797,0.38158464
0.46830267,0.46009165
0.36809817,0.428432
0.37218815,0.3364547
0.17791411,0.18820119
0.21267894,0.21656787
0.24948876,0.25123444
0.27402863,0.3351711
0.29038855,0.25999257
0.30879346,0.3403061
0.08179959,0.09157883
0.593047,0.6470962
0.41308793,0.44328952
0.061349694,0.035973847
0.6175869,0.555033
0.31288344,0.31006056
0.5337423,0.5778627
0.06748466,0.055416986
0.27402863,0.29482374
0.2781186,0.26010346
0.2822086,0.27144992
0.18404908,0.17155966
0.16359918,0.17845394
0.3578732,0.36916313
0.2617587,0.24748379
0.24948876,0.24992986
0.13087934,0.124557555
0.22699386,0.24119975
0.2597137,0.23432235
0.21267894,0.22722407
0.2822086,0.28597915
0.057259712,0.06681351
0.30674848,0.28847057
0.20449898,0.17243135
0.030674847,0.047134325
0.41104296,0.36995184
0.2597137,0.24359624
0.20858896,0.23865363
0.18813907,0.19515741
0.10838446,0.15995517
0.16768916,0.14707309
0.38036808,0.3634233
0.10224949,0.12762576
0.35173824,0.32466513
0.402863,0.37027127
0.051124744,0.067115515
0.30470347,0.33409345
0.2392638,0.24443585
0.4805726,0.42527667
0.43149284,0.3556979
0.10224949,0.1241131
0.45501024,0.39697486
0.47648263,0.50018996
0.1595092,0.16305587
0.43149284,0.4507844
0.49488753,0.4666012
0.25153375,0.26566207
0.22290389,0.22846512
0.14723927,0.17136475
0.13701431,0.16965331
0.2617587,0.2727053
0.4580777,0.4152094
0.08997955,0.06784698
0.29856852,0.29477224
0.2617587,0.261044
0.19427402,0.15618284
0.04192229,0.040391162
0.23517382,0.23475102
0.23312883,0.21361963
0.7566462,0.7708478
0.32719836,0.35852933
0.29447854,0.2939195
0.20858896,0.22784112
0.7566462,0.7900843
0.09406953,0.076761425
0.08793456,0.09024918
0.19018404,0.1869106
0.3190184,0.2873109
0.21881391,0.1947329
0.36809817,0.33689415
0.3578732,0.34541476
0.075664625,0.12589467
0.37627813,0.35009313
0.5173824,0.35857308
0.402863,0.3887027
0.19427402,0.19609472
0.27198365,0.27865902
0.06339468,0.090402305
0.3578732,0.36447522
0.30470347,0.31180614
0.2413088,0.2498098
0.14723927,0.1318158
0.33128834,0.34848514
0.08588957,0.082829684
0.25562373,0.25818002
0.44989774,0.40712255
0.44989774,0.41852933
0.17177914,0.18387869
0.2392638,0.24405229
0.3149284,0.34298134
0.41308793,0.44528478
0.028629856,0.035051152
0.09815951,0.074412145
0.0020449897,0.03856519
0.22494887,0.24007848
0.506135,0.3757491
0.16155419,0.15009817
0.042944785,0.039570928
0.16564417,0.17526862
0.11042945,0.11150582
0.27198365,0.27247375
0.24539877,0.24826743
0.051124744,0.0589934
0.06339468,0.08522932
0.10224949,0.097633466
0.2198364,0.18852599
0.24948876,0.23730159
0.29856852,0.3648221
0.4601227,0.45114946
0.23108384,0.26428133
0.5010225,0.49814272
0.057259712,0.061848074
0.15541922,0.16164464
0.2576687,0.22849214
0.32719836,0.3527161
0.016359918,0.035528585
0.24539877,0.22354212
0.19018404,0.20214695
0.43149284,0.41587794
0.22699386,0.22974122
0.34764826,0.37714505
0.061349694,0.074549735
0.17586912,0.18932635
0.29856852,0.3218714
0.14826176,0.14050183
0.12474438,0.12624827
0.27198365,0.29031238
0.7719836,0.7464188
0.37218815,0.3433208
0.2413088,0.24059787
0.45398772,0.44404298
0.13292433,0.14617194
0.118609406,0.10345954
0.400818,0.382792
0.055214725,0.06815639
0.06748466,0.08245038
0.37627813,0.37371713
0.040899795,0.07721707
0.34969324,0.2904717
0.14928426,0.15335348
0.032719836,0.030213967
0.17382413,0.24437249
0.14723927,0.102607794
0.30674848,0.31135848
0.20245399,0.19860123
0.19427402,0.1946225
0.057259712,0.035913512
0.33333334,0.34313887
0.06748466,0.09375184
0.075664625,0.08336152
0.10429448,0.09333033
0.3190184,0.345864
0.6697342,0.8039131
0.14519428,0.15154232
0.19427402,0.27972677
0.116564415,0.13021272
0.4969325,0.5643002
0.400818,0.3930007
0.36809817,0.42498162
0.4243354,0.42698014
0.073619634,0.08217436
0.28834355,0.30184013
0.32719836,0.4031937
0.06952965,0.078017086
0.024539877,0.035314143
0.07770961,0.099552356
0.026584867,0.03200403
0.7157464,0.7043079
0.18813907,0.21474625
0.014314928,0.029192552
0.12269939,0.13075404
0.18813907,0.19825947
0.2617587,0.23651756
0.1390593,0.1355469
0.25357872,0.28405046
0.46625766,0.48775476
0.061349694,0.12128762
0.43762782,0.40817833
0.2597137,0.2584748
0.07157464,0.0642644
0.6022495,0.60274816
0.116564415,0.11998284
0.1390593,0.11787462
0.26789367,0.2480831
0.42944786,0.45948857
0.1799591,0.13376611
0.31288344,0.33301556
0.2208589,0.20345107
0.10224949,0.040927812
0.19222903,0.19238265
0.53169733,0.5848925
0.075664625,0.100146666
0.3578732,0.35038054
0.29038855,0.31172037
0.22494887,0.20730653
0.25562373,0.24996859
0.040899795,0.043367237
0.22699386,0.24713522
0.018404908,0.03373249
0.20245399,0.22458905
0.22903885,0.22594337
0.24539877,0.23582543
0.5828221,0.57802296
0.12269939,0.12185891
0.28629857,0.29633564
0.2760736,0.31813812
0.396728,0.4070776
0.41308793,0.41514015
0.2413088,0.25737268
0.5981595,0.56467074
0.2392638,0.22340535
0.21676892,0.21695481
0.061349694,0.07628785
0.12269939,0.18053147
0.2413088,0.28973097
0.44989774,0.41469055
0.24948876,0.25621665
0.19018404,0.17515655
0.46523517,0.5262766
0.26993865,0.36227554
0.14928426,0.1420202
0.6421268,0.56216866
0.36605316,0.37626845
0.061349694,0.052604362
0.15337424,0.16232103
0.35378322,0.33504567
0.13087934,0.13107108
0.21676892,0.21714222
0.16564417,0.1834391
0.2760736,0.29234552
0.14928426,0.17190579
0.36809817,0.44898522
0.38445807,0.36712635
0.19427402,0.21537331
0.36809817,0.31848982
0.020449897,0.015049711
0.30879346,0.27873212
0.19018404,0.18452643
0.24539877,0.2719347
0.10224949,0.091702335
0.9662577,0.95942056
0.21881391,0.18628176
0.32515338,0.30515593
0.23312883,0.24271934
0.09202454,0.09506758
0.33537832,0.34657863
0.010224949,0.016983584
0.3026585,0.3430916
0.8640082,0.6557774
0.33128834,0.33592683
0.040899795,0.04825963
0.39468303,0.39298588
0.21472393,0.22428444
0.024539877,0.028461322
0.3640082,0.33997342
0.15541922,0.13477477
0.26789367,0.23757993
0.114519425,0.10331315
0.03169734,0.038669273
0.57259715,0.44751203
0.32515338,0.38015658
0.047034767,0.09833303
0.27402863,0.25289416
0.17177914,0.19124305
0.061349694,0.053359106
0.42944786,0.42272198
0.14519428,0.14478995
0.38854805,0.37342286
0.85071576,0.7402101
0.2822086,0.25232846
0.42944786,0.41940534
0.2413088,0.19692105
0.3425358,0.38077998
0.012269938,0.019453764
0.0,0.04399179
0.24744377,0.22810543
0.3578732,0.2949551
0.059304703,0.05565633
0.18813907,0.180956
0.34355828,0.30573934
0.2576687,0.25726694
0.70552146,0.6882406
0.62167686,0.6041837
0.008179959,0.023349866
0.38036808,0.3417047
0.010224949,0.021149859
0.1206544,0.13361463
0.5153374,0.5580894
0.2413088,0.26254916
0.06748466,0.06689366
0.2617587,0.28193775
0.10429448,0.11266202
0.41717792,0.4358229
0.7566462,0.63390845
0.10224949,0.12977503
0.70552146,0.63919884
0.40490797,0.41736007
0.055214725,0.047451526
0.21881391,0.19046316
0.6543967,0.69251674
0.112474434,0.10301721
0.32924336,0.33469597
0.2760736,0.25111878
0.12269939,0.086310074
0.3220859,0.2939142
0.46830267,0.4579054
0.21676892,0.21649522
0.13599183,0.13631034
0.3783231,0.43205082
0.20449898,0.2140095
0.51124746,0.50962883
0.20449898,0.19494766
0.3599182,0.36793852
0.2801636,0.27993375
0.46625766,0.44850308
0.15337424,0.16018976
0.32924336,0.42310113
0.116564415,0.098309174
0.049079753,0.049758002
0.09815951,0.06460039
0.2597137,0.21286854
0.07770961,0.10547231
0.32310838,0.336738
0.30470347,0.33407354
0.16973415,0.18167755
0.2597137,0.2584864
0.14723927,0.14901318
0.1574642,0.141925
0.1799591,0.17231686
0.18609408,0.19609678
0.34764826,0.34314278
0.30674848,0.38661188
0.33742332,0.276591
0.200409,0.2151995
0.200409,0.18810447
0.2392638,0.24347717
0.3599182,0.4162981
0.34764826,0.4103009
0.2392638,0.25245145
0.33742332,0.30845028
0.23517382,0.24800065
0.16359918,0.17867583
0.047034767,0.014018878
0.46523517,0.53026766
0.17586912,0.17134732
0.15132925,0.1567208
0.14723927,0.12958874
0.27198365,0.2500313
0.16155419,0.15482798
0.114519425,0.118475996
0.33128834,0.3296404
0.16973415,0.18004219
0.37218815,0.31790608
0.398773,0.40145424
0.059304703,0.05430557
0.35173824,0.36333752
0.13701431,0.15249646
0.40490797,0.42513508
0.15541922,0.19120441
0.23517382,0.26170576
0.30470347,0.3262711
0.059304703,0.06729383
0.2576687,0.22728586
0.032719836,0.03621766
0.6421268,0.6424814
0.28629857,0.39938623
0.24539877,0.24000093
0.1820041,0.17056319
0.10429448,0.05254458
0.30470347,0.30768445
0.08384458,0.08473143
0.038854804,0.018678531
0.08793456,0.0634094
0.4212679,0.41082048
0.3783231,0.23435247
0.4192229,0.4053652
0.114519425,0.12250844
0.45398772,0.56557345
0.15337424,0.17410804
0.1411043,0.14911908
0.30879346,0.35291636
0.42740285,0.4273839
0.24335378,0.25871083
0.053169735,0.06814219
0.40388548,0.39015383
0.16564417,0.17458346
0.17382413,0.18223254
0.06748466,0.048977077
0.17791411,0.18826586
0.26584867,0.32238212
0.33231083,0.3244175
0.34969324,0.4591068
0.11042945,0.107773505
0.5623722,0.49123538
0.06748466,0.17946221
0.17791411,0.17893654
0.31697342,0.32698482
0.4151329,0.4180516
0.15541922,0.15749215
0.33128834,0.3405996
0.12269939,0.15645167
0.42331287,0.41460907
0.198364,0.20366846
0.0797546,0.079784125
0.061349694,0.07618739
0.15337424,0.13624649
0.36809817,0.3262787
0.40490797,0.42433512
0.5235174,0.56522095
0.2638037,0.23449194
0.26789367,0.26083103
0.43762782,0.44832224
0.25562373,0.23706247
0.16155419,0.17039628
0.14519428,0.13915491
0.198364,0.21059817
0.21676892,0.23825991
0.3149284,0.3032831
0.057259712,0.10493553
0.595092,0.58761376
0.39263803,0.4035731
0.2617587,0.25264356
0.23312883,0.23548862
0.8384458,0.771599
0.44989774,0.58650583
0.22699386,0.2075656
0.020449897,0.1286287
0.018404908,0.026762664
0.44989774,0.4087482
0.41308793,0.38284194
0.19427402,0.1888809
0.45194274,0.54390717
0.21063395,0.20526198
0.49591002,0.37869978
0.13292433,0.13046896
0.15337424,0.15029523
0.5235174,0.5179905
0.20858896,0.19255036
0.009202454,0.029548764
0.3026585,0.30231747
0.06952965,0.06367646
0.112474434,0.09430578
0.10224949,0.118655026
0.16768916,0.15455556
0.26789367,0.23564018
0.63394684,0.5469743
0.38343558,0.36164755
0.26993865,0.25255647
0.3783231,0.34022325
0.14519428,0.12645636
0.43558282,0.4577093
0.22494887,0.21584447
0.19427402,0.19290958
0.38854805,0.3539225
0.28425357,0.3045915
0.118609406,0.108401984
0.22903885,0.22943224
0.06748466,0.0724197
0.20961145,0.2248142
0.7464213,0.80699295
0.18609408,0.17105176
0.47443762,0.4372611
0.3026585,0.3130354
0.4989775,0.5192766
0.29038855,0.2841933
0.6584867,0.6079421
0.25562373,0.2821301
0.2638037,0.25388676
0.09202454,0.108252846
0.30163598,0.28833497
0.4989775,0.50627184
0.10633947,0.061035976
0.0020449897,0.005055681
0.25357872,0.28585008
0.13701431,0.15420857
0.23721881,0.27564722
0.34969324,0.3462119
0.06748466,0.17945758
0.08179959,0.09512223
0.053169735,0.076915696
0.13292433,0.1346407
0.18813907,0.1616315
0.020449897,0.048922256
0.0020449897,0.03135167
0.2392638,0.24072145
0.3578732,0.3433367
0.114519425,0.12754394
0.36809817,0.38780636
0.028629856,0.032864556
0.3190184,0.33066216
0.40388548,0.4083765
0.6830266,0.740664
0.40695298,0.4387759
0.10224949,0.09837921
0.398773,0.35066438
0.030674847,0.028321967
0.47443762,0.47743642
0.70756644,0.6810751
0.49079755,0.47949612
0.1206544,0.18067506
0.34764826,0.32899472
0.14314929,0.14933401
0.016359918,0.013937458
0.006134969,0.014572039
0.3026585,0.3354572
0.19631901,0.18853465
0.6768916,0.65761703
0.23108384,0.24137318
0.34355828,0.31274903
0.1820041,0.19724904
0.2822086,0.24963379
0.053169735,0.04349096
0.40899795,0.4628225
0.24335378,0.2635647
0.040899795,0.06256388
0.53169733,0.62914795
0.34969324,0.33433634
0.398773,0.2678554
0.34764826,0.3475663
0.06339468,0.06587494
0.2760736,0.29349375
0.5214724,0.53694624
0.2617587,0.23804986
0.54703474,0.48849636
0.116564415,0.12466441
0.2638037,0.2780828
0.13087934,0.13415413
0.008179959,0.030193433
0.29243353,0.3170813
0.21267894,0.18397948
0.1595092,0.17894772
0.20858896,0.21091503
0.24539877,0.31784147
0.2392638,0.24394202
0.3599182,0.35357422
0.13292433,0.13386829
0.06339468,0.05080928
0.10224949,0.07622479
0.6441718,0.70001185
0.5010225,0.4780029
0.19018404,0.18599537
0.14519428,0.11623196
0.3149284,0.30060238
0.4969325,0.49908793
0.057259712,0.047431916
0.24539877,0.2349091
0.26993865,0.26966044
0.198364,0.21511006
0.37423313,0.3425228
0.2208589,0.22544554
0.21063395,0.21845068
0.1574642,0.11734843
0.23517382,0.21729863
0.21267894,0.20299876
0.16768916,0.15545703
0.30674848,0.36828148
0.26789367,0.4916286
0.5419223,0.5182462
0.32515338,0.33481526
0.19222903,0.19217698
0.2638037,0.29604435
0.23517382,0.23621449
0.25051126,0.31667772
0.29038855,0.23664476
0.24744377,0.25189942
0.09202454,0.07757148
0.13087934,0.13688903
0.18404908,0.17224357
0.3640082,0.4226841
