vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
1hgcp2f81ca062590,15,28,1,0,14,1,0,0,0.78571427,0.625,0.057211876,0.23333335
wbadw7c58de731684,8,43,11,0,10,8,0,0,0.85714287,0.9,0.14119172,0.33333334
3gnbabdb3as627208,5,8,3,0,0,5,0,1,0.64285713,0.35000002,0.3781034,0.2
4jgda5hb6ca024511,16,62,0,0,15,0,1,0,0.78571427,0.82500005,0.46842137,0.41666666
2gnflee38d6193424,5,63,0,0,3,12,0,0,0.85714287,0.875,0.40609518,0.4333333
5xykuda69dg412845,14,37,0,0,14,8,0,0,0.85714287,0.9,0.12945619,0.23333335
kl1td66e59b314937,5,15,6,0,8,2,0,0,0.5714286,0.425,0.5700821,0.1
5fnrl3h93ab113253,15,150,5,0,2,2,1,0,0.64285713,0.82500005,0.39214495,0.41666666
2gnalbek7c6385934,5,63,0,0,11,3,0,0,0.78571427,0.725,0.31596443,0.23333335
3fahp08166r106947,6,16,1,0,10,2,2,0,0.35714287,0.725,0.45557165,0.33333334
knafg526077114020,14,289,3,0,15,7,2,0,0.42857143,0.375,0.5486066,0.28333333
jn8as5mv1cw357646,13,89,0,0,25,8,0,0,0.78571427,0.425,0.13475773,0.25
3n1ab61e39l658457,13,53,1,0,9,8,1,0,0.5714286,0.225,0.9008096,0.16666667
1fm5k7b88ega01595,6,81,0,0,2,8,2,0,0.9285714,0.975,0.011758367,0.41666666
wddgf5gb3br136810,16,47,1,0,10,0,0,0,0.71428573,0.85,0.26395366,0.41666666
wbaxg5c5xcdx05400,8,12,1,0,2,1,0,0,0.78571427,0.65,0.22638623,0.16666667
1gchc23607f560615,5,73,4,0,10,8,0,2,0.42857143,0.35000002,0.1948464,0.93333334
5xxgm4a70cg078108,14,26,1,0,27,4,3,0,0.78571427,0.27499998,0.36221707,0.23333335
3gnfk16328g274553,5,27,0,0,10,8,3,1,0.5,0.625,0.47223884,0.7166667
3fadp4fj7cm195140,6,77,6,0,2,2,0,0,0.78571427,0.45,0.18852201,0.1
1fmcu9g99euc94410,6,10,0,0,10,2,1,0,0.9285714,0.75,0.0661391,0.16666667
wddgf4hb8eg246017,16,47,1,0,10,1,0,0,0.9285714,0.725,0.052357838,0.13333333
1ftfw1ev0afb41054,6,49,10,0,5,9,1,0,0.64285713,0.725,0.40096715,0.73333335
1gchk24u96e158757,5,73,9,0,17,8,1,0,0.35714287,0.225,0.674154,0.8333333
2gkalsek4c6221506,17,286,0,0,4,1,0,0,0.78571427,0.5,0.14228308,0.23333335
2fmdk3jc8dbc02204,6,83,0,0,4,1,0,0,0.85714287,0.95000005,0.17370875,0.41666666
3fadp4bj0dm153223,6,77,1,0,1,0,1,0,0.85714287,1.0,0.03411981,0.1
1g1zc5e15bf243146,5,56,1,0,10,2,1,0,0.71428573,0.375,0.31589594,0.23333335
2t1bu4ee8cc829837,9,41,1,0,2,0,1,0,0.78571427,0.79999995,0.15963067,0.13333333
1j4gw48nx4c409738,2,2,0,0,15,1,0,0,0.21428572,0.35000002,0.43565777,0.6166666
3vwrs29m81m008927,18,40,1,1,22,6,3,0,0.0,0.725,0.60980034,0.16399999
3vwd17aj7em230330,18,40,1,0,11,4,0,0,0.9285714,0.725,0.22806665,0.133
1ftkr4ee0bpa14825,6,219,16,0,5,5,0,0,0.71428573,0.79999995,0.2075774,0.5
1c4bjwdg3fl562918,2,126,0,0,7,0,0,0,1.0,0.82500005,0.037151873,0.4333333
1g11e5sl7ef250813,5,56,1,0,2,12,0,0,0.9285714,0.75,0.05768221,0.25
1fahp24w39g106025,6,86,1,0,2,8,1,0,0.5714286,0.25,0.74595535,0.41666666
jm1cr293190347166,0,204,5,0,2,0,0,0,0.5714286,0.225,0.38010347,0.21666665
1g8aj55f77z169251,33,223,1,0,5,2,1,0,0.42857143,0.27499998,0.57062554,0.2
5nmsg13d08h164885,7,152,0,0,0,5,3,0,0.5,0.3,0.4810245,0.28333333
1ftew1e81ake38153,6,49,10,0,7,3,1,0,0.64285713,0.7,0.441868,0.59999996
jn1dv6ap0cm811072,20,54,12,0,2,1,0,0,0.78571427,0.55,0.20880575,0.25
1hgcp2f62ca053704,15,28,1,0,10,2,0,0,0.78571427,0.79999995,0.10786646,0.22662286
3c6tr5ctxdg610888,26,185,4,0,1,1,0,0,0.85714287,0.625,0.055682145,0.7833333
2hgfa16679h349885,15,36,1,0,2,4,0,0,0.5714286,0.225,0.2879681,0.13376284
5npeb4ac4dh702475,7,38,1,0,2,0,1,0,0.85714287,0.375,0.27585357,0.23333335
2g1wt58k289200554,5,7,1,0,8,4,0,1,0.5,0.625,0.7886462,0.41666666
1ftfx1et6dfb17597,6,49,16,0,1,5,1,0,0.85714287,1.0,0.064714395,0.41666666
1gthk23648f153496,17,147,4,0,13,9,1,2,0.5,0.725,0.20774637,0.93333334
1gcec19068z250789,5,9,17,0,0,8,0,1,0.5,0.225,0.8802747,0.7166667
3gnfk12357g132637,5,134,4,0,14,3,1,1,0.42857143,0.45,0.53018135,0.7166667
1gcec14x98z190253,5,9,9,0,9,8,1,0,0.5,0.47500002,0.4708598,0.55
jn8as5mv0bw300322,13,89,0,0,6,8,1,0,0.71428573,0.425,0.20307498,0.25
kndpbcacxe7629489,14,146,0,0,6,2,1,0,0.9285714,1.0,0.056755237,0.23333335
1fa6p0h78e5382284,6,16,1,0,2,8,0,0,0.9285714,0.375,0.14089034,0.25
1c3bc1fb1bn514030,19,91,1,0,8,2,2,0,0.71428573,0.55,0.2612184,0.23333335
4a3ab36f49e011611,12,281,1,0,2,8,1,0,0.5714286,0.725,0.48766398,0.23333335
kndjc733265621231,14,37,0,0,10,2,3,0,0.35714287,0.27499998,0.7447772,0.41666666
waudf78e66a136495,24,82,1,0,24,2,0,0,0.35714287,0.39999998,0.3711854,0.16399999
2hkyf18657h508056,15,65,0,0,24,0,1,0,0.42857143,0.225,0.61403334,0.41234294
jm3er29l580179837,0,0,0,0,13,0,0,0,0.5,0.675,0.15260305,0.21666665
5npeb4ac0dh596557,7,38,1,0,1,2,1,0,0.85714287,0.47500002,0.1979698,0.23333335
kmhec4a43ca022204,7,116,1,0,2,0,1,0,0.78571427,0.82500005,0.14174882,0.23333335
1fbne3bl2eda14910,6,252,14,0,9,5,1,0,0.9285714,0.775,0.06964606,0.73333335
jn8as5mt5cw603726,13,89,0,0,2,8,0,0,0.78571427,0.875,0.11353788,0.25
1g11d5sl0ff161718,5,56,1,0,4,4,0,0,1.0,0.775,0.08528127,0.25
1j4aa2d13al217312,2,126,0,0,7,6,1,0,0.64285713,0.775,0.14994544,0.46666667
1n4al11d05n456888,13,23,1,0,14,5,0,0,0.2857143,0.225,0.6093528,0.25
5yfbu4eexdp105276,9,41,1,0,17,12,3,0,0.85714287,0.47500002,0.12268885,0.13333333
1j4pr4gk7ac161135,2,2,0,0,27,2,1,0,0.64285713,0.525,0.4864539,0.45000002
1n4aa5ap4bc867578,13,59,1,0,9,2,0,0,0.71428573,0.375,0.19796066,0.41666666
1n4aa5ap5cc823591,13,59,1,0,0,5,0,0,0.78571427,0.625,0.1719507,0.41666666
3gscl33p68s502924,33,292,0,0,0,5,2,0,0.5,0.47500002,0.76610214,0.23333335
2g1fz1ep3d9804941,5,25,8,1,25,2,0,0,0.85714287,0.9,0.004963629,0.8666666
wauefafl1da149204,24,82,1,0,10,3,0,0,0.85714287,0.82500005,0.087007344,0.16399999
wdbrf92hx6f788268,16,47,1,0,19,2,1,0,0.35714287,0.7,0.5723151,0.33333334
jn8as58t78w012766,13,89,0,0,1,3,0,0,0.5,0.775,0.41967553,0.25
jtdktud36cd526951,9,115,6,0,11,1,0,0,0.78571427,0.375,0.28012767,0.083333336
jthcf5c22d5061783,10,100,1,0,1,1,4,0,0.85714287,0.975,0.10647372,0.25
wauld64b72n029336,24,196,1,0,23,8,2,0,0.071428575,0.7,0.4308768,0.2785
jm1bl1ug2b1462232,0,71,1,0,10,8,0,0,0.71428573,0.3,0.15898225,0.16666667
5npeb4ac1dh706032,7,38,1,0,2,8,2,0,0.85714287,0.65,0.18678223,0.23333335
3mehm0ha4ar661132,25,279,1,0,0,2,3,0,0.64285713,0.85,0.24756956,0.25
jn8as5mv9dw112983,13,89,0,0,27,5,0,0,0.85714287,0.75,0.06959583,0.25
4s3bmbl67d3016399,32,308,1,0,2,0,0,0,0.85714287,0.39999998,0.09524962,0.25
3fadp4ej2em155956,6,77,6,0,30,8,0,0,0.9285714,0.875,0.10751485,0.1
kmhtc6ad7cu037001,7,249,6,0,0,13,1,0,0.78571427,0.79999995,0.1283968,0.1
5yfbu4ee8dp096612,9,41,1,0,22,2,1,0,0.85714287,0.575,0.27117762,0.13333333
jtmrf4dv6c5052646,9,75,0,0,14,2,0,0,0.78571427,0.675,0.11738275,0.25
1ftfw1etxckd47796,6,49,10,0,9,17,2,0,0.78571427,0.92499995,0.12713192,0.41666666
1gccsbf96b8133519,5,140,9,0,16,8,1,0,0.71428573,0.79999995,0.33246726,0.3166667
1ftfw1etxdkd69248,6,49,10,0,7,3,4,0,0.85714287,0.95000005,0.118378215,0.41666666
4t1be46k27u524601,9,31,1,0,2,8,1,0,0.42857143,0.225,0.9781591,0.23333335
2g4we587071136553,28,159,1,0,14,1,3,0,0.42857143,0.47500002,0.5628673,0.4333333
jf2sjadc3fh512461,32,236,0,0,19,8,1,0,1.0,0.92499995,0.012178471,0.25
19uua66218a008786,23,74,1,0,10,1,3,0,0.5,0.625,0.34331235,0.3686441
1fmju1h54eef06323,6,46,0,0,2,0,2,0,0.9285714,1.0,0.03298279,0.73333335
3n1ab6ap5cl733863,13,53,1,0,6,1,1,0,0.78571427,0.82500005,0.06753184,0.16666667
5npeb4ac6bh036006,7,38,1,0,11,5,1,0,0.71428573,0.225,0.38439128,0.23333335
jh4cu2f61bc015289,23,111,1,0,6,8,2,0,0.71428573,0.375,0.19262716,0.23333335
kndkg3a44a7703407,14,146,0,0,0,4,1,0,0.64285713,0.5,0.62829405,0.16666667
1g11e5sa1du110278,5,56,1,0,6,5,1,0,0.85714287,0.575,0.2818081,0.25
5npe24af4fh012559,7,38,1,0,0,2,1,0,1.0,0.75,0.041873485,0.23333335
1fahp2kt8dg171003,6,86,1,0,2,3,0,0,0.85714287,0.85,0.11405844,0.41666666
4t1bf1fk5cu557811,9,31,1,0,2,5,1,0,0.78571427,0.85,0.08071948,0.25
wbaxh5c55cdw10045,8,12,1,0,25,6,7,0,0.78571427,0.82500005,0.11675259,0.16666667
2g11x5sl2e9264394,5,7,1,0,7,8,1,0,0.9285714,0.975,0.08349582,0.25
3fa6p0h93er271138,6,16,1,0,11,2,0,0,0.9285714,0.725,0.11259264,0.16666667
5xxgm4a76eg329538,14,26,1,0,0,4,1,0,0.9285714,0.775,0.08068294,0.23333335
1g1pe5sb7d7188663,5,6,1,0,10,4,3,0,0.85714287,0.525,0.22037233,0.06666666
1fmju1k58bef26305,6,46,0,0,2,1,0,0,0.71428573,0.65,0.4519414,0.73333335
1g1jc5sh5d4157901,5,5,1,0,13,5,0,0,0.85714287,0.425,0.14709146,0.13333333
wvgav7ax1cw076897,18,246,0,0,13,0,0,0,0.78571427,0.85,0.13619614,0.16399999
1gcek29009z289338,5,9,17,0,14,1,0,1,0.5714286,0.525,0.53977525,0.7166667
1fmfu17556la94093,6,46,0,0,6,10,3,0,0.35714287,0.0,0.55004495,0.73333335
3gnec16z13g171114,5,27,0,0,10,1,1,1,0.14285715,0.39999998,0.6628979,0.7166667
5npdh4ae7ch114189,7,11,1,0,2,2,1,0,0.78571427,0.675,0.11809967,0.13333333
jtdbt4k33cl034354,9,115,1,1,30,12,3,0,0.78571427,0.65,0.1617175,0.083333336
1d7rb1gp1bs697119,26,93,2,0,11,4,0,0,0.71428573,0.225,0.4984132,0.6166666
1ftsw21r48ed22106,6,179,4,0,2,8,2,2,0.5,0.525,0.37568325,0.90000004
2fmdk3kc2bbb18911,6,83,0,0,7,3,2,0,0.71428573,0.775,0.22980186,0.41666666
2b3ka53h67h879984,3,33,1,0,10,1,1,0,0.42857143,0.625,0.40540564,0.7833333
5tdjkrfh6fs122030,9,39,0,0,18,8,0,0,1.0,1.0,0.011201271,0.41666666
1g6dt57v590151391,4,206,1,0,9,7,3,0,0.5714286,0.65,0.7693442,0.4333333
3fahp08z59r204247,6,16,1,0,22,1,3,0,0.5714286,0.325,0.7184933,0.21666665
jm1bl1uf2b1491740,0,71,1,0,30,0,0,0,0.71428573,0.47500002,0.11386209,0.16666667
1fmcu9g90dub32096,6,10,0,0,18,0,1,0,0.85714287,0.85,0.27690384,0.16666667
4t1bf1fk9cu605486,9,31,1,0,7,2,1,0,0.78571427,0.55,0.24050997,0.25
2b3la43r17h755192,3,33,1,0,11,2,0,0,0.42857143,0.27499998,0.7359596,0.28333333
1g1pf5sc5c7213564,5,6,1,0,15,1,0,0,0.78571427,0.675,0.16128369,0.06666666
2t1bu4ee3dc981168,9,41,1,0,1,1,0,0,0.85714287,0.775,0.15771738,0.13333333
5xyzg3ab5cg164153,7,152,0,0,10,1,3,0,0.78571427,0.425,0.28021443,0.23333335
1gnskje75cr150482,5,27,0,0,2,2,2,0,0.78571427,0.79999995,0.0499742,0.7166667
1n4aa5ap6dc823438,13,59,1,0,0,2,0,0,0.85714287,0.525,0.29923332,0.41666666
2gnfleek5f6174274,5,63,0,0,5,5,0,0,1.0,0.975,0.023735918,0.23333335
1c3ccbcg7dn554397,19,91,1,0,21,9,3,0,0.85714287,1.0,0.056161612,0.4333333
jhmge8h53dc066124,15,64,6,0,13,2,0,0,0.85714287,0.675,0.0573717,0.081870474
2hgfa1f57bh532930,15,36,1,0,3,9,3,0,0.71428573,0.575,0.20217998,0.13376284
3n1ab7ap9dl751600,13,53,1,0,2,3,1,0,0.85714287,0.775,0.04428452,0.13333333
3fa6p0g76dr275070,6,16,1,0,4,1,1,0,0.85714287,0.625,0.4202463,0.25
3fa6p0h76dr329028,6,16,1,0,13,5,0,0,0.85714287,0.47500002,0.2621682,0.25
5npdh4ae2eh474036,7,11,1,0,2,1,1,0,0.9285714,0.6,0.06681949,0.13333333
jn1da31d52t437322,13,59,1,0,3,5,1,0,0.071428575,0.225,0.39745563,0.41666666
jthbk1gg8e2108601,10,112,1,0,2,5,1,0,0.9285714,0.975,0.06973739,0.41666666
1g1ra6e40cu111947,5,183,6,0,11,1,0,3,0.78571427,0.625,0.18122953,0.06666666
5nmsg13d17h100143,7,152,0,0,11,12,3,0,0.42857143,0.625,0.48790145,0.28333333
3fa6p0hr0dr248317,6,16,1,0,0,0,0,0,0.85714287,0.625,0.25096235,0.1
1g11b5sl1ef273870,5,56,1,0,11,1,1,0,0.9285714,1.0,0.05768221,0.25
kl8cd6s96ec445437,5,283,6,0,6,0,1,0,0.9285714,0.45,0.06893371,0.033333343
1n4al2ep3cc210999,13,23,8,0,2,8,0,0,0.78571427,0.7,0.11728229,0.25
2hnyd2h31ch530828,23,228,0,0,10,9,3,0,0.78571427,0.625,0.11828232,0.44511703
wbalz3c5xcdl71673,8,51,11,0,10,1,0,0,0.78571427,0.82500005,0.06408424,0.56666666
1ftfw1et1bfb16180,6,49,10,0,0,3,0,0,0.71428573,0.225,0.27295393,0.41666666
wddgf4hb5dr268835,16,47,1,0,10,8,3,0,0.85714287,0.875,0.1014416,0.13333333
4t1bk46k87u516771,9,31,1,0,2,6,1,0,0.42857143,0.3,0.9026818,0.41666666
2d4rn4dg1br771988,3,14,5,0,3,2,3,0,0.71428573,0.75,0.41362965,0.4333333
kl1td6de0bb173798,5,15,6,0,4,2,0,0,0.71428573,0.225,0.35318938,0.1
1n4aa5ap7bc865808,13,59,1,0,2,8,0,0,0.71428573,0.85,0.12451083,0.41666666
jn1cv6ap4cm622260,20,54,12,0,0,1,0,0,0.78571427,0.25,0.27524623,0.45000002
1n4aa5ap6cc841789,13,59,1,0,2,2,0,0,0.78571427,0.9,0.16005534,0.41666666
2hgfg12656h517412,15,36,8,0,2,3,1,0,0.35714287,0.25,0.5096236,0.13376284
5npdh4ae6ch119528,7,11,1,0,1,12,0,0,0.78571427,0.85,0.23219463,0.13333333
jn8az2ne6d9041295,20,189,0,0,17,0,0,0,0.85714287,0.525,0.16183166,0.76666665
3gnfc16017g114732,5,27,0,0,10,1,0,1,0.42857143,0.625,0.51566035,0.7166667
1fadp3f29dl223719,6,34,1,0,29,2,7,0,0.85714287,0.725,0.25666574,0.16666667
km8nu73c78u045378,7,349,0,0,3,2,0,0,0.5,0.85,0.5681688,0.46666667
1zvbp8cf9c5269993,6,45,8,1,0,3,0,0,0.78571427,0.45,0.13069825,0.6666667
1fm5k7f89egc24531,6,81,0,0,7,8,2,0,0.9285714,1.0,0.121643156,0.41666666
1c3ccbbbxcn160297,19,91,1,0,1,8,0,0,0.78571427,0.82500005,0.23582488,0.23333335
2lmdj8jk1dbl35026,11,78,0,0,6,10,4,0,0.85714287,0.35000002,0.13502714,0.45000002
1gnek13zx3r131847,5,157,0,0,10,0,3,1,0.14285715,0.39999998,0.6508244,0.7166667
5xxgm4a74dg198902,14,26,1,0,19,1,1,0,0.85714287,0.55,0.13726465,0.23333335
1fadp3f28dl209102,6,34,1,1,7,4,1,0,0.85714287,0.85,0.1008708,0.16666667
2g1wc5e3xe1164202,5,139,1,0,2,2,1,0,0.9285714,0.75,0.09218103,0.4333333
4t1be46k48u205590,9,31,1,1,2,2,1,0,0.5,0.375,0.48347208,0.23333335
5npdh4ae6ch147135,7,11,1,0,19,2,1,0,0.78571427,0.725,0.19498341,0.13333333
1c3cdzab1dn741504,3,30,1,0,14,0,0,0,0.85714287,0.6,0.22995712,0.23333335
knafu4a21c5601797,14,44,1,0,5,8,1,0,0.78571427,0.375,0.20842676,0.16666667
3vw2k7aj8cm354219,18,40,1,0,10,3,0,0,0.78571427,0.95000005,0.121350914,0.16399999
2c4rc1bg7er387142,19,48,5,0,14,4,0,0,0.9285714,0.75,0.055444695,0.4333333
3fa6p0h97dr238190,6,16,1,0,0,11,0,0,0.85714287,0.7,0.31610143,0.16666667
1fahp2e87dg146181,6,86,1,0,25,2,0,0,0.85714287,0.79999995,0.1352509,0.41666666
1fadp3f20dl152541,6,34,1,0,0,1,0,0,0.85714287,0.525,0.276091,0.16666667
1g6dw6ed3b0127510,4,255,1,0,14,0,1,0,0.71428573,0.725,0.25598535,0.4333333
wddkj5gb5af009744,16,178,8,0,8,0,0,0,0.64285713,0.675,0.14219633,0.41666666
5xxgn4a74dg225903,14,26,1,0,11,10,3,0,0.85714287,0.82500005,0.11397168,0.23333335
wbavb33546ks36332,8,43,1,0,11,1,4,0,0.35714287,0.47500002,0.6092569,0.33333334
1g6dj5e37d0152848,4,206,1,0,13,2,0,0,0.85714287,0.725,0.21730375,0.4333333
1ftyr14u87pa62873,6,219,16,1,12,1,1,0,0.42857143,0.225,0.44532016,0.33333334
1g1zj577x84267051,5,56,1,0,14,0,1,0,0.5,0.425,0.57235163,0.4333333
3n1ce2cp5el389699,13,154,6,0,2,5,0,0,0.9285714,0.725,0.10502162,0.1
1fahp3h25cl298429,6,34,1,0,2,8,3,0,0.78571427,0.47500002,0.15390903,0.16666667
1hgcp2f60ca158533,15,28,1,0,14,2,0,0,0.78571427,0.6,0.0587553,0.22662286
1c6rr6gp9ds513008,26,93,2,0,0,0,4,0,0.85714287,0.625,0.25944665,0.6166666
1zvft82h155126149,6,45,8,0,7,4,1,0,0.2857143,0.625,0.68646485,0.59999996
2g1wc5e3xe1146878,5,139,1,0,2,1,0,0,0.9285714,0.75,0.09719489,0.4333333
1b3cb5ha6bd249112,3,173,3,0,10,2,0,0,0.71428573,0.6,0.2990415,0.16666667
1g1zu54844f188557,5,56,1,0,3,6,2,0,0.21428572,0.225,0.5210441,0.41666666
1n4al3ap6dn518833,13,23,1,0,10,1,2,0,0.85714287,0.675,0.19297877,0.25
jthbk1eg6c2475707,10,112,1,0,11,2,0,0,0.78571427,0.6,0.14917828,0.41666666
5uxfg2c56cl781326,8,317,0,0,0,4,2,0,0.78571427,0.7,0.21372372,0.33333334
kmhdh4ae8du792713,7,11,1,0,19,2,1,0,0.85714287,0.675,0.14464389,0.13333333
3gnbacfu0bs602692,5,8,3,0,1,1,1,1,0.71428573,0.79999995,0.3042837,0.23333335
wmwzc3c55ewp52060,29,109,3,1,6,3,0,0,0.9285714,0.975,0.029083122,0.1
5y2sl65817z438632,1,138,3,0,23,2,0,0,0.42857143,0.65,0.6190061,0.13333333
9bwde61jx64003539,18,267,6,0,2,2,0,0,0.35714287,0.25,0.4643025,0.13016666
2c3ccaag2eh354499,19,76,1,0,2,1,0,0,0.9285714,0.75,0.063837655,0.4333333
1gnek13v94r241738,5,157,0,0,0,8,1,0,0.21428572,0.225,0.5860507,0.6333334
jthbe96s280031493,10,156,1,0,27,12,2,0,0.5,0.6,0.51271504,0.41666666
kmhdh4aexdu996977,7,11,1,1,8,4,1,0,0.85714287,0.5,0.10587096,0.13333333
5n1aa0nc9an615232,13,119,0,0,0,5,0,0,0.64285713,0.65,0.18363144,0.76666665
1ftrx14w47na05660,6,49,16,0,3,0,1,0,0.42857143,0.225,0.7188495,0.59999996
wba3a5c54df352741,8,43,1,0,10,0,0,0,0.85714287,0.65,0.17328408,0.16666667
knaln4d70e5140456,14,225,1,0,0,1,3,0,0.9285714,0.95000005,0.055006325,0.38333333
1fm5k7f90dgb24762,6,81,0,0,11,0,0,0,0.85714287,1.0,0.15311448,0.16666667
1gcec19x18z187548,5,9,17,0,0,4,0,0,0.5,0.35000002,0.37155527,0.55
3fa6p0hd5er187052,6,16,1,0,0,3,0,0,0.9285714,0.775,0.1322097,0.083333336
wddgf5eb1br152006,16,47,1,0,10,8,0,0,0.71428573,0.5,0.10441887,0.33333334
1n4al2ap0cc140657,13,23,1,0,6,8,0,0,0.78571427,0.225,0.16958076,0.25
1g1zj57b584233877,5,56,1,0,20,5,1,0,0.5,0.79999995,0.15385424,0.23333335
1b3lc46k48n241354,3,30,1,0,9,5,1,0,0.5,0.225,0.60636187,0.23333335
1b3cb3ha8ad648204,3,173,3,0,3,4,1,0,0.64285713,0.625,0.23088866,0.16666667
5npdh4ae2dh263515,7,11,1,0,24,12,2,0,0.85714287,0.47500002,0.23956017,0.13333333
1d8gt58k87w591955,3,141,0,0,0,12,1,0,0.42857143,0.55,0.28297707,0.45000002
1gnscje0xdr124770,5,27,0,0,10,1,0,1,0.85714287,0.725,0.26486236,0.7166667
wbakb8c58acy63859,8,181,1,0,10,12,3,0,0.64285713,0.675,0.2877215,0.56666666
jtkde3b72a0318467,27,96,6,0,10,8,0,0,0.64285713,0.225,0.27015474,0.23333335
jtmwf4dv8c5043823,9,75,0,0,2,1,0,0,0.78571427,0.82500005,0.13472576,0.25
wdbrf40j04f514289,16,47,1,0,10,2,0,0,0.21428572,0.6,0.2919043,0.13333333
4t1bf3ek1au035302,9,31,1,0,3,0,3,0,0.64285713,0.575,0.54130954,0.25
2c3ca5cv7ah283948,19,76,1,0,11,8,1,0,0.64285713,0.45,0.39392126,0.41666666
1hgcp2f49ca071020,15,28,1,0,4,1,2,0,0.78571427,0.425,0.16779532,0.22662286
2fmdk4kc0dbc26405,6,83,0,0,0,0,0,0,0.85714287,0.65,0.24711749,0.41666666
knafx4a64e5236304,14,44,1,0,13,2,0,0,0.9285714,0.85,0.038521778,0.13333333
1fmcu9h93dub82408,6,10,0,0,9,0,1,0,0.85714287,0.65,0.10319508,0.16666667
wbagl63494dp70622,8,181,1,0,27,1,1,0,0.21428572,0.225,0.6630988,0.56666666
1c3cdzcb5dn680025,3,30,1,0,2,0,0,0,0.85714287,0.675,0.24090268,0.23333335
wddhf5kb2da677442,16,178,1,0,0,0,0,0,0.85714287,0.7,0.08439083,0.41666666
1n4al3ap8dc175356,13,23,1,0,2,1,0,0,0.85714287,0.65,0.10108999,0.25
3fa6p0h79dr384346,6,16,1,0,4,2,0,0,0.85714287,0.625,0.05972337,0.25
jf2shaec0dh428461,32,236,0,0,17,6,1,0,0.85714287,0.625,0.08187933,0.25
1n4al2ap0cn553649,13,23,1,0,10,4,0,0,0.78571427,0.79999995,0.18712927,0.25
1n4aa5ap9ec472705,13,59,1,0,7,3,1,0,0.9285714,0.675,0.092623964,0.41666666
1fmyu931x5ke06732,6,10,0,0,5,0,0,0,0.2857143,0.47500002,0.4009215,0.33333334
5nmsh4ag0ah356308,7,152,0,0,7,3,1,0,0.64285713,0.79999995,0.30053473,0.41666666
1lnhl9dr7ag610506,11,110,1,0,2,2,0,0,0.64285713,0.875,0.19215682,0.45000002
wbaxg5c5xcdx05901,8,12,1,0,2,1,3,0,0.78571427,0.75,0.15211901,0.16666667
3lnhl2gcxcr805378,11,19,1,0,11,5,0,0,0.78571427,0.82500005,0.17048948,0.41666666
2c4rc1bg4dr712280,19,48,5,0,5,1,2,0,0.85714287,0.975,0.14744763,0.4333333
1zvbp8cf8e5303716,6,45,8,1,1,4,0,0,0.9285714,0.875,0.03682766,0.6666667
5yfbu4ee2cp045167,9,41,1,0,2,8,3,0,0.78571427,0.92499995,0.10298046,0.13333333
1j8gr48k99c526584,2,2,0,0,20,8,1,0,0.5714286,0.25,0.37349597,0.45000002
5lmjj3j53eel03354,11,245,0,0,9,1,1,0,0.9285714,1.0,0.05768221,0.73333335
3c6jr6ap1dg582126,26,93,9,0,9,8,1,0,0.85714287,1.0,0.019480074,0.6166666
jtjzk1ba5d2416081,10,17,0,0,10,1,0,0,0.85714287,0.9,0.09237738,0.41666666
1ftpx14v97fb30789,6,49,16,0,8,9,1,1,0.42857143,0.225,0.55005413,0.73333335
2fmdk3kc7bba29691,6,83,0,0,2,3,0,0,0.71428573,0.75,0.21272826,0.41666666
4t1bf1fk0eu406071,9,31,1,0,10,8,1,0,0.9285714,0.25,0.062321626,0.25
wdcgg8hb3af374612,16,153,0,0,0,4,1,0,0.64285713,0.79999995,0.34088305,0.41666666
19uua66228a041473,23,74,1,0,13,0,0,0,0.5,0.55,0.37656912,0.3686441
2g1wb5ek7a1239040,5,7,1,0,8,5,1,1,0.64285713,0.225,0.24001224,0.41666666
wddgf4hb0ca723958,16,47,1,0,2,1,0,0,0.78571427,0.675,0.21111177,0.13333333
2b3ka43r88h116188,3,33,1,0,11,2,1,0,0.5,0.65,0.52263314,0.28333333
wbaul7c50cvm82465,8,226,11,0,2,1,6,0,0.78571427,0.45,0.13555685,0.33333334
5npeb4ac8dh564116,7,38,1,0,6,1,1,0,0.85714287,0.225,0.12309983,0.23333335
3n1ab6ap2cl754184,13,53,1,0,17,4,1,0,0.78571427,0.575,0.24050084,0.16666667
knadm4a31e6384426,14,50,1,0,15,8,0,0,0.9285714,0.775,0.08420817,0.1
3vwrf31y89m408135,18,106,11,0,17,8,0,0,0.5714286,0.675,0.21108437,0.24666667
5xyktca61cg306711,14,37,0,0,1,5,1,0,0.78571427,0.6,0.23972912,0.23333335
1n4al3ap2dn513838,13,23,1,0,22,1,0,0,0.85714287,0.375,0.2590722,0.25
1gtr2uea2dz298210,17,120,17,0,25,1,0,0,0.85714287,0.575,0.21180585,0.6333334
1hgcp2f3xca048028,15,28,1,0,10,5,1,0,0.78571427,0.65,0.09725425,0.22662286
wvwpd63b44e230281,18,85,1,0,2,0,1,0,0.21428572,0.25,0.49573275,0.13016666
salmf13419a305835,31,288,0,0,13,8,3,0,0.5714286,0.55,0.5699863,0.5333333
5npdh4ae4fh569697,7,11,1,0,0,5,1,0,1.0,0.9,0.06080103,0.13333333
4t3zk3bb5cu049289,9,264,3,0,2,8,3,0,0.78571427,0.79999995,0.16463996,0.41666666
jn8as5mv9cw380995,13,89,0,0,6,1,0,0,0.78571427,0.775,0.20497002,0.25
