vin,make,model,body,transmission,state,exterior_color,interior_color,fuel_type,year,condition,odometer,engine_volume
3fahp0ha5cr285932,6,16,1,0,10,5,0,0,0.78571427,0.47500002,0.09563776,0.25
1fadp3f22el270348,6,34,1,0,0,3,0,0,0.9285714,0.375,0.06816656,0.16666667
3gnal1ek8cs629781,5,188,0,0,10,2,0,0,0.78571427,0.725,0.56827843,0.23333335
2t1bu4ee6cc775938,9,41,1,0,30,8,1,0,0.78571427,0.65,0.18592831,0.13333333
1gc1kve83ff137028,5,73,4,0,5,8,0,2,1.0,0.75,0.105154045,0.93333334
1ftfw1ef2cfb08892,6,49,10,0,0,3,0,0,0.78571427,0.65,0.31331596,0.6666667
3c6ur5dl6eg217832,26,185,4,0,0,10,0,2,0.9285714,0.625,0.10664268,0.95
2d4rn4de4ar475831,3,14,5,0,3,7,0,0,0.64285713,0.45,0.45185006,0.38333333
1d7rv1gt8as155597,3,108,2,0,19,5,1,0,0.64285713,0.7,0.29759398,0.7833333
knafu4a27a5158942,14,44,1,0,25,8,1,0,0.64285713,0.25,0.41645622,0.16666667
1fmcu0j93eub66281,6,10,0,0,2,3,0,0,0.9285714,0.65,0.17019722,0.16666667
knafx4a6xe5219328,14,44,1,0,6,8,0,0,0.9285714,0.725,0.043184027,0.13333333
5xxgm4a75dg149613,14,26,1,0,0,4,2,0,0.85714287,0.575,0.282799,0.23333335
1c6rd6ft3cs294297,26,93,2,0,0,8,1,0,0.78571427,0.875,0.31695077,0.7833333
1zvbp8am8c5225095,6,45,8,0,18,8,3,0,0.78571427,0.65,0.2180161,0.45000002
1fahp38z25w102235,6,34,1,1,2,2,1,0,0.2857143,0.425,0.44651198,0.21666665
1zvbp8em9d5276343,6,45,11,0,7,5,0,0,0.85714287,0.65,0.26784417,0.45000002
5lmfu28r91lj34057,11,245,0,0,9,2,2,0,0.0,0.725,0.32140297,0.73333335
3n1cn7ap2ek462758,13,148,1,0,11,5,0,0,0.9285714,0.85,0.046910174,0.1
1g1al55f867620772,5,123,1,0,6,11,1,0,0.35714287,0.225,0.62369114,0.2
1fmzk021x5ga59171,6,287,3,0,8,0,1,0,0.2857143,0.35000002,0.639783,0.33333334
1zvbp8cf3e5311108,6,45,8,0,2,3,0,0,0.9285714,0.875,0.0381793,0.6666667
1fm5k8f87dgb38459,6,81,0,0,19,3,1,0,0.85714287,0.79999995,0.13341522,0.41666666
1c3ccbab4cn295616,19,91,1,0,23,2,1,0,0.78571427,0.225,0.2439667,0.23333335
5xyktca67eg465168,14,37,0,0,11,11,0,0,0.9285714,0.82500005,0.16580895,0.23333335
2g1wc5e38d1137210,5,7,1,0,17,2,0,0,0.85714287,0.65,0.15021941,0.4333333
5n3aa08c55n801715,20,160,0,0,10,12,3,0,0.2857143,0.5,0.37992996,0.76666665
1gcdt13e998139743,5,140,4,0,7,5,2,0,0.5714286,0.45,0.40620476,0.45000002
2g1wg5e30c1116290,5,7,1,0,10,8,0,0,0.78571427,0.775,0.25353777,0.4333333
1g1pc5sb2e7331882,5,6,1,0,18,3,1,0,0.9285714,0.0,0.049458202,0.06666666
3fa6p0h95dr310505,6,16,1,0,19,4,0,0,0.85714287,0.47500002,0.26570714,0.16666667
1gnfk13007r324620,5,157,0,0,3,12,2,1,0.42857143,0.6,0.98959786,0.7166667
5npeu46c59h446678,7,38,1,0,8,10,2,0,0.5714286,0.225,0.30924731,0.23333335
2c4gp54l25r286927,19,48,5,0,6,6,1,0,0.2857143,0.27499998,0.5762148,0.46666667
1g11e5sa0df326935,5,56,1,0,2,5,0,0,0.85714287,0.5,0.25901285,0.25
1fafp53u07a190040,6,86,1,0,3,9,1,0,0.42857143,0.325,0.66017634,0.33333334
1g1ak55f367787060,5,123,1,0,10,5,1,0,0.35714287,0.225,0.38661054,0.2
1fmyu04185ka81119,6,10,0,0,13,4,0,0,0.2857143,0.375,0.51713526,0.33333334
3fahp0ha2cr421644,6,16,1,0,23,2,1,0,0.78571427,0.625,0.28558904,0.25
jn8as58v48w101454,13,89,0,0,2,2,0,0,0.5,0.525,0.53586644,0.25
1g6dp577960180670,4,206,1,0,2,2,1,0,0.35714287,0.47500002,0.4024832,0.4333333
2g1wt57k591231959,5,7,1,0,5,0,1,1,0.5714286,0.575,0.46175906,0.41666666
1g2zh57n594155300,1,1,1,0,0,4,0,0,0.5714286,0.225,0.5302361,0.41666666
4a3al35t07e009260,12,326,11,0,10,0,1,0,0.42857143,0.625,0.22173311,0.46666667
wauafafl5fa018486,24,82,1,0,10,1,0,0,1.0,0.5,0.046554,0.16399999
jn8as5mv7dw649657,13,89,0,0,1,2,0,0,0.85714287,0.775,0.122720815,0.25
5j6re4h73bl124597,15,32,0,0,6,0,0,0,0.71428573,0.47500002,0.08894805,0.22662286
wa1lgafe1dd004701,24,165,0,0,10,1,0,0,0.85714287,0.725,0.11063367,0.33249998
5npdh4aexdh307745,7,11,1,0,2,2,1,0,0.85714287,0.6,0.18756308,0.13333333
1c3cc5fbxan202654,19,184,1,0,0,0,0,0,0.64285713,0.45,0.37678373,0.23333335
jn1cv6ap1cm620787,20,54,12,0,11,5,0,0,0.78571427,0.9,0.1571968,0.45000002
1fmcu0h92dub22289,6,10,0,0,5,0,0,0,0.85714287,1.0,0.061317027,0.16666667
1fahp2f89eg183474,6,86,1,0,2,3,0,0,0.9285714,0.79999995,0.064015746,0.41666666
2hkrm4h55ch605822,15,32,0,0,14,1,0,0,0.78571427,0.79999995,0.15584517,0.23333335
jtmbf4dv5c5054308,9,75,0,0,9,1,2,0,0.78571427,0.725,0.085016415,0.25
1ftsw31rx8ee29344,6,72,4,0,25,8,3,2,0.5,0.225,0.8416114,0.90000004
jn1cv6ap3dm713666,20,54,12,0,10,0,0,0,0.85714287,0.79999995,0.087075844,0.45000002
4t1bf1fk7du269676,9,31,1,0,23,0,0,0,0.85714287,0.425,0.24865635,0.25
3gcuksec9eg203286,5,9,4,0,2,8,1,0,0.9285714,0.9,0.13448375,0.7166667
wvwbp7an6de537228,18,142,1,0,10,10,0,0,0.85714287,0.6,0.12897673,0.24666667
1d7hw48k15s187894,3,3,2,0,20,0,1,0,0.2857143,0.47500002,0.28316888,0.45000002
1n4al2ap2cc151112,13,23,1,0,2,8,4,0,0.78571427,0.875,0.14127392,0.25
wdbrf92hx7f838619,16,47,1,0,9,1,0,0,0.42857143,0.225,0.55746984,0.33333334
jtebu5jr0b5062457,9,66,0,0,2,1,3,0,0.71428573,0.65,0.44910568,0.5
jtdbt923284027975,9,115,1,0,30,0,0,0,0.5,0.225,0.5075642,0.083333336
2gcec190681278746,5,9,17,0,15,2,1,1,0.5,0.6,0.21681058,0.7166667
1c3ccbcg9cn152105,19,91,1,0,28,0,0,1,0.78571427,0.675,0.09826341,0.4333333
1fahp3e27cl214745,6,34,1,1,1,1,0,0,0.78571427,0.45,0.29484048,0.16666667
wbafr9c53cdv59080,8,12,1,0,10,1,0,0,0.78571427,0.82500005,0.21091542,0.56666666
jn8as5mt1dw027232,13,89,0,0,10,0,0,0,0.85714287,0.7,0.15412821,0.25
1hgcp2e31ba097165,15,28,1,1,11,8,2,0,0.71428573,0.725,0.4651199,0.22662286
1gnkvled9bj222659,5,58,0,0,15,0,1,0,0.71428573,0.525,0.35244963,0.4333333
3gnec16z05g176162,5,27,0,0,8,12,4,1,0.2857143,0.225,0.6226683,0.7166667
1gker33788j305441,17,35,0,0,10,1,0,0,0.5,0.675,0.55067515,0.4333333
3n1bc1cp7ck275783,13,148,6,0,29,8,0,0,0.78571427,0.7,0.0887106,0.13333333
2ctalmec2b6417155,17,286,0,0,1,1,0,0,0.71428573,0.675,0.37309867,0.23333335
1gc1kxc86ef144214,5,73,4,0,17,2,1,2,0.9285714,0.79999995,0.14826502,0.93333334
jhlre48737c108805,15,32,0,0,2,5,1,0,0.42857143,0.45,0.9753736,0.22662286
4m2eu37e26uj15286,25,102,0,0,27,4,2,0,0.35714287,0.55,0.42816436,0.5
1j4gw48s84c402759,2,2,0,0,26,9,1,0,0.21428572,0.7,0.545917,0.5
2v8hw44199r595725,18,94,5,0,24,8,1,0,0.5714286,0.79999995,0.26122752,0.45000002
wvwev7aj9cw100364,18,267,6,1,0,8,0,0,0.78571427,0.225,0.24223605,0.16399999
kmhtc6ae7du085124,7,249,6,0,11,2,1,0,0.85714287,0.675,0.11063824,0.1
1g1zb5e19bf321446,5,56,1,0,0,0,3,0,0.71428573,0.45,0.28805488,0.23333335
3fa6p0hrxdr127875,6,16,1,0,10,8,0,0,0.85714287,0.9,0.055193543,0.1
wvwhd7aj7cw202097,18,267,6,0,10,5,0,0,0.78571427,0.79999995,0.10611755,0.16399999
wa1lfafp8da021663,24,127,0,0,2,5,4,0,0.85714287,0.6,0.09892554,0.16399999
2fmdk3gc3abb48197,6,83,0,0,2,5,3,0,0.64285713,0.82500005,0.17077714,0.41666666
2lmdj6jk3cbl04301,11,78,0,0,2,1,0,0,0.78571427,0.9,0.11662017,0.45000002
3vwdx7aj2bm366259,18,40,1,0,0,2,0,0,0.71428573,0.45,0.5160393,0.24666667
wddgf4hbxdr261864,16,47,1,0,11,5,1,0,0.85714287,0.95000005,0.13155672,0.13333333
1ftrw08lx3kd45453,6,49,10,0,1,1,2,0,0.14285715,0.525,0.48121172,0.73333335
jn1cv6ap4bm300152,20,54,12,0,10,1,0,0,0.71428573,0.55,0.15747535,0.45000002
jtdkn3du0d0347004,9,205,6,0,14,2,1,0,0.85714287,0.95000005,0.029288607,0.13333333
kndjt2a55d7494984,14,84,3,0,19,6,0,0,0.85714287,0.525,0.62066823,0.1
2g1wg5e33d1225120,5,7,1,0,6,4,1,0,0.85714287,0.6,0.23522669,0.4333333
19xfb2f53ce327510,15,36,1,0,14,1,1,0,0.78571427,0.65,0.07030362,0.13376284
2c4rdgcg5dr719379,3,14,5,0,3,8,0,0,0.85714287,0.65,0.30144343,0.4333333
nm0ls7bn3bt043433,6,290,5,0,10,8,1,0,0.71428573,0.575,0.49098372,0.16666667
3gyfnee33es609914,4,4,0,0,2,1,1,0,0.9285714,0.5,0.060540747,0.4333333
1ftex1e83afa66448,6,49,16,0,9,3,1,0,0.64285713,0.625,0.37015796,0.59999996
1ft7w2bt5cea50884,6,179,4,0,0,2,1,2,0.78571427,0.425,0.60252154,0.95
jtjbc1ba3a2415215,10,243,0,0,1,0,0,0,0.64285713,0.65,0.29193172,0.41666666
jtkde167480247202,27,96,6,1,23,5,7,0,0.5,0.3,0.2739631,0.23333335
jn1by1ar2cm391611,20,107,1,0,9,2,0,0,0.78571427,0.65,0.27260688,0.45000002
3fa6p0h77dr183366,6,16,1,0,4,4,3,0,0.85714287,0.7,0.102236144,0.25
1fmpu16586la49042,6,46,0,0,9,0,1,0,0.35714287,0.375,0.5037695,0.73333335
jm3ke2cy1f0431244,0,280,0,0,22,1,0,0,1.0,0.65,0.065531775,0.25
1gnfk13037r103934,5,157,0,0,5,12,1,1,0.42857143,0.225,0.8749732,0.7166667
1j8ga69157l114460,2,126,0,0,20,1,1,0,0.42857143,0.775,0.50502074,0.46666667
1fmhk8d88bga71173,6,81,0,0,2,8,1,0,0.71428573,0.725,0.4528912,0.41666666
4t1bf1fk4cu587687,9,31,1,0,2,7,3,0,0.78571427,0.39999998,0.16613773,0.25
3gntkge30bg180895,5,134,4,0,7,8,0,1,0.71428573,0.27499998,0.39240524,0.7166667
wdcgg8hb3af410430,16,153,0,0,1,0,0,0,0.64285713,0.725,0.22959638,0.41666666
wbanu53558ct06911,8,12,1,0,5,1,3,0,0.5,0.7,0.4387081,0.33333334
5npec4ab5bh205808,7,38,1,0,17,0,0,0,0.71428573,0.47500002,0.5146466,0.16666667
1fmnu43s21ea00886,6,197,0,0,0,1,2,0,0.0,0.525,0.7301238,0.9666667
1d7rb1ct7as144914,3,108,2,0,0,7,3,0,0.64285713,0.45,0.3876151,0.7833333
2c4rc1bg3er218123,19,48,5,0,5,5,0,0,0.9285714,0.85,0.11473426,0.4333333
1fmcu9d70ckb35187,6,10,0,0,17,8,1,0,0.78571427,0.7,0.28508675,0.25
1zvbp8em9d5260188,6,45,11,0,17,1,0,0,0.85714287,0.82500005,0.2458937,0.45000002
jtdbt923871108785,9,115,1,0,30,2,1,0,0.42857143,0.425,0.4216756,0.083333336
5n1ar1nn5ac611030,13,52,0,0,0,8,3,0,0.64285713,0.79999995,0.30175394,0.5
5npdh4ae6dh315373,7,11,1,0,0,4,2,0,0.85714287,0.75,0.20994735,0.13333333
jhmzf1d44cs001863,15,325,6,0,11,5,1,0,0.78571427,0.625,0.23944144,0.081870474
wault58e42a175380,24,82,1,1,2,6,2,0,0.071428575,0.5,0.28033316,0.32933334
5npdh4ae4eh463734,7,11,1,0,2,2,1,0,0.9285714,0.82500005,0.12956579,0.13333333
19uua66265a049085,23,74,1,0,1,2,1,0,0.2857143,0.0,0.4959702,0.3686441
5n1ar2mm1dc657246,13,52,0,0,1,9,0,0,0.85714287,0.3,0.23495728,0.41666666
3fadp4bj3em191370,6,77,1,0,2,3,0,0,0.9285714,0.92499995,0.109313995,0.1
2g1wf5ek9b1282297,5,7,1,0,10,0,0,1,0.71428573,0.7,0.44469914,0.41666666
4usbt33525ls57251,8,303,11,0,10,0,0,0,0.2857143,0.45,0.50381064,0.25
4t1bf1fk7eu813580,9,31,1,0,9,4,0,0,0.9285714,0.775,0.06660487,0.25
2g1wt58k781258867,5,7,1,0,3,0,2,1,0.5,0.45,0.63745874,0.41666666
3vwbp7ajxcm128068,18,40,1,1,9,7,0,0,0.78571427,0.85,0.1322782,0.24666667
4t1bf1fk4eu410589,9,31,1,0,25,1,0,0,0.9285714,0.95000005,0.05084181,0.25
wmwzc3c51cwl84487,29,109,3,0,10,0,7,0,0.78571427,0.65,0.20991082,0.1
1fmcu0gx3dub24925,6,10,0,0,10,1,0,0,0.85714287,0.675,0.23266497,0.1
2t3bf4dv2bw158522,9,75,0,0,1,3,1,0,0.71428573,0.625,0.112501316,0.25
1fadp3f25el314102,6,34,1,0,4,0,1,0,0.9285714,0.85,0.14215523,0.16666667
5uxzv8c56dl898718,8,133,0,0,13,8,7,0,0.85714287,0.65,0.2287379,0.56666666
knadm5a34d6213237,14,50,6,0,1,4,2,0,0.85714287,0.82500005,0.13015027,0.1
2b3ka43r56h315180,3,33,1,0,2,5,0,0,0.35714287,0.3,0.71517813,0.28333333
2gnaldek2d6221620,5,63,0,0,2,1,0,0,0.85714287,0.82500005,0.1754257,0.23333335
5fnyf4h80ab039922,15,65,0,0,14,1,0,0,0.64285713,0.55,0.2548666,0.41234294
1c4hjwfg3dl651344,2,126,0,1,14,1,6,0,0.85714287,1.0,0.034777366,0.4333333
wa1cfafp7fa063986,24,127,0,0,2,1,4,0,1.0,1.0,0.010507185,0.16399999
jn8as5mv6bw686812,13,89,0,0,7,1,1,0,0.71428573,0.47500002,0.16513313,0.25
2g2wr554171226169,1,163,1,0,10,1,0,0,0.42857143,0.575,0.41535574,0.46666667
3c4pdcbgxdt619132,3,124,0,0,0,0,0,0,0.85714287,0.82500005,0.20150416,0.4333333
1fm5k7b89dgc28437,6,81,0,0,11,8,1,0,0.85714287,0.92499995,0.13005894,0.41666666
1gtw7fcaxe1904193,17,143,14,0,2,8,1,0,0.9285714,0.9,0.034836728,0.6333334
19uua8f52ca027703,23,74,1,0,10,0,3,0,0.78571427,0.7,0.18745348,0.41234294
1c3cccab8fn574092,19,91,1,0,2,0,0,0,1.0,0.375,0.023461938,0.23333335
3fa6p0h74dr180831,6,16,1,0,20,8,0,0,0.85714287,0.65,0.08283827,0.25
3fahp0jaxcr249728,6,16,1,0,6,1,0,0,0.78571427,0.65,0.306471,0.25
2t2ga31u14c006556,10,248,0,0,3,8,3,0,0.21428572,0.47500002,0.61613387,0.38333333
2g4wd582261139668,28,159,1,0,13,8,1,0,0.35714287,0.425,0.62388754,0.46666667
1zvft80n075281741,6,45,8,0,3,2,1,0,0.42857143,0.35000002,0.7426402,0.5
wbane73567cm47087,8,12,1,0,9,0,0,0,0.42857143,0.79999995,0.5274187,0.33333334
1c3cdzab2cn157787,3,30,1,0,2,2,0,0,0.78571427,0.875,0.39135954,0.23333335
1d7rb1ct6bs615257,26,93,4,0,10,2,7,0,0.71428573,0.79999995,0.20058176,0.7833333
1g1pg5sbxd7142593,5,6,1,0,17,8,0,0,0.85714287,0.225,0.24558775,0.06666666
1vwbn7a3xec032081,18,85,1,0,4,3,3,2,0.9285714,1.0,0.08004822,0.16133334
1g6kd54y35u221301,4,266,1,0,5,6,1,0,0.2857143,0.225,0.43079916,0.59999996
3ln6l2gk6er820980,11,19,1,0,11,0,0,0,0.9285714,0.79999995,0.116556235,0.45000002
4t3zf13c52u461744,9,13,5,0,10,5,1,0,0.071428575,0.325,0.8621234,0.33333334
1zvbp8em0e5311160,6,45,11,0,2,3,0,0,0.9285714,0.82500005,0.10472938,0.45000002
1ftfw1cv6ake58959,6,49,10,0,0,4,0,0,0.64285713,0.225,0.4037709,0.73333335
3fa6p0hd0er138227,6,16,1,0,2,0,0,0,0.9285714,0.7,0.18803798,0.083333336
1c4ajwag4dl649479,2,126,0,0,2,1,0,0,0.85714287,0.7,0.24062413,0.4333333
1fadp3f27dl354499,6,34,1,0,26,4,0,0,0.85714287,0.65,0.1739188,0.16666667
1fadp3f23dl225157,6,34,1,0,2,4,7,0,0.85714287,0.95000005,0.046321116,0.16666667
1b3es26cx5d190565,3,352,1,0,1,5,1,0,0.2857143,0.25,0.5231309,0.16666667
3a8fy68b77t557294,19,202,3,0,7,5,1,0,0.42857143,0.55,0.36288375,0.23333335
kndjp3a59e7012271,14,84,3,0,2,8,0,0,0.9285714,0.875,0.14663482,0.16666667
1n4aa5apxcc865576,13,59,1,0,7,1,0,0,0.78571427,0.425,0.1802295,0.41666666
1gkkrred8cj253293,17,35,0,0,2,8,1,0,0.78571427,0.875,0.22316696,0.4333333
jthbf30gx30105704,10,104,1,0,3,2,3,0,0.14285715,0.575,0.60489607,0.33333334
1gnskce05er116589,5,157,0,0,7,1,2,0,0.9285714,0.575,0.16577242,0.7166667
jn1cv6ar8bm356810,20,54,12,0,1,8,0,0,0.71428573,0.875,0.18622969,0.45000002
wbanv13578cz53817,8,12,1,0,6,5,2,0,0.5,0.625,0.61975497,0.33333334
2g1wt58n081304792,5,7,1,0,10,0,1,0,0.5,0.225,0.63278276,0.41666666
4t1bf3ek1au546119,9,31,1,0,4,5,1,0,0.64285713,0.6,0.31866315,0.25
3d4pg5fv3at238569,3,124,0,0,7,8,2,0,0.64285713,0.575,0.12548347,0.41666666
1n4aa5ap9cc803845,13,59,1,0,2,0,0,0,0.78571427,0.92499995,0.15936582,0.41666666
5n1aa08b94n710543,13,119,0,0,14,16,1,0,0.21428572,0.375,0.22914888,0.76666665
wdbtj75j63f055637,16,101,8,0,2,1,0,0,0.14285715,0.25,0.30268547,0.6666667
3n1ab6ap3cl615097,13,53,1,0,4,1,1,0,0.78571427,0.625,0.31153965,0.16666667
1gnfc13057j370052,5,157,0,0,2,5,0,1,0.42857143,0.35000002,0.51874715,0.7166667
jn8as5mt0bw190306,13,89,0,0,2,8,1,0,0.71428573,0.375,0.23645048,0.25
1n4al3ap2dc190502,13,23,1,0,6,0,0,0,0.85714287,0.775,0.06774646,0.25
2g1fa1e35e9258777,5,25,8,0,19,8,0,0,0.9285714,0.95000005,0.009018553,0.4333333
kmhtc6ad1cu023871,7,249,6,1,0,8,6,0,0.78571427,0.85,0.32407886,0.1
1c3ccccb9fn576138,19,91,1,0,2,8,3,0,1.0,0.375,0.008164644,0.23333335
jn8as58v38w402264,13,89,0,0,14,2,0,0,0.5,0.099999994,0.50036305,0.25
2fmdk4jc6aba48027,6,83,0,0,14,2,0,0,0.64285713,0.7,0.49920774,0.41666666
1d7hu18d05s233236,3,108,2,0,8,5,1,0,0.2857143,0.225,0.7118949,0.7833333
1g1zb5e15bf175613,5,56,1,0,10,10,4,0,0.71428573,0.425,0.30567187,0.23333335
4t1be46k67u699949,9,31,1,0,0,12,2,0,0.42857143,0.575,0.35281035,0.23333335
wa1cfafpxca121455,24,127,0,0,14,0,0,0,0.78571427,0.92499995,0.14607316,0.16399999
2t2zk1ba9dc097929,10,17,0,0,2,1,0,0,0.85714287,0.525,0.20378734,0.41666666
1fadp3f2xel372528,6,34,1,0,0,4,1,0,0.9285714,0.95000005,0.0050321245,0.16666667
3fa6p0hr9dr365605,6,16,1,0,7,2,7,0,0.85714287,0.95000005,0.122775614,0.1
2g1wb58k389274696,5,7,1,0,21,0,1,1,0.5,0.425,0.85119617,0.41666666
jh4cl96846c014768,23,111,1,0,0,5,3,0,0.35714287,0.225,0.57078993,0.22662286
1n4aa5ap1bc861964,13,59,1,0,4,12,0,0,0.71428573,0.375,0.23739572,0.41666666
wbavb13536pt19547,8,43,1,0,10,5,1,0,0.35714287,0.725,0.49596107,0.33333334
2g1wg5e37c1222512,5,7,1,0,10,7,1,0,0.78571427,0.27499998,0.23728156,0.4333333
jthbn30f810020450,10,247,1,0,24,8,2,0,0.0,0.35000002,0.7603485,0.55
jtdbu4ee0b9157163,9,41,1,0,11,2,1,0,0.71428573,0.225,0.44136572,0.13333333
1gndt13sx72260181,5,132,0,0,4,8,0,0,0.42857143,0.7,0.54418176,0.5333333
3c4pdcab3dt531805,3,124,0,0,27,8,0,0,0.85714287,0.79999995,0.21263237,0.23333335
1d4pt4gk2aw173816,3,141,0,0,0,5,0,0,0.64285713,0.725,0.31005558,0.45000002
1g1ra6e49cu112305,5,183,6,0,0,1,0,3,0.78571427,0.625,0.21271457,0.06666666
waull44ex5n012472,24,260,1,0,0,0,3,0,0.2857143,0.375,0.4986141,0.5286667
3gyfnfe39es590923,4,4,0,0,25,1,0,0,0.9285714,0.9,0.10269278,0.4333333
5tdkk3dcxds369461,9,13,5,0,15,2,1,0,0.85714287,0.5,0.352509,0.41666666
wddhf5kb5ea886823,16,178,1,0,2,1,0,0,0.9285714,0.675,0.04928468,0.41666666
2fmhk6d85ebd03597,6,88,3,0,18,5,0,0,0.9285714,0.82500005,0.17188677,0.41666666
1ftrx18l63nb76789,6,49,16,0,25,8,1,0,0.14285715,0.225,0.6839899,0.73333335
1fadp3k2xel151582,6,34,6,0,17,0,1,0,0.9285714,0.725,0.12305873,0.16666667
2g1wb58k969115565,5,7,1,0,10,8,3,1,0.35714287,0.225,0.58792746,0.41666666
4t1bf30k86u626757,9,31,1,0,22,0,1,0,0.35714287,0.7,0.64627635,0.33333334
1ftsx21508ec18464,6,179,16,0,0,1,0,0,0.5,0.47500002,0.32476836,0.73333335
1g1jc6shxc4199243,5,5,6,0,5,4,0,0,0.78571427,0.625,0.20427138,0.13333333
jn8as5mv2cw360779,13,89,0,0,6,1,0,0,0.78571427,0.6,0.1544433,0.25
1hgcp2f7xca022693,15,28,1,0,10,1,0,0,0.78571427,0.79999995,0.19487837,0.23333335
1fadp3f28el302719,6,34,1,0,10,1,0,0,0.9285714,0.775,0.06673273,0.16666667
2g1wc5e30d1126363,5,7,1,0,1,1,0,0,0.85714287,0.92499995,0.22230391,0.4333333
km8sc13d02u195755,7,152,0,0,1,2,1,0,0.071428575,0.0,0.9620673,0.28333333
1c3ccbab3dn588621,19,91,1,0,0,5,0,0,0.85714287,0.725,0.22323088,0.23333335
1fmnu44l25ed02871,6,197,0,0,0,1,3,0,0.2857143,0.82500005,0.34770975,0.73333335
1b3hb48b47d559534,3,173,3,0,7,4,1,0,0.42857143,0.65,0.5179435,0.16666667
yv1rs61r422125389,21,221,1,1,23,0,1,0,0.071428575,0.79999995,0.73662627,0.23333335
1gcec14x18z215291,5,9,9,0,21,5,1,0,0.5,0.39999998,0.5768312,0.55
1gnkrlkd6dj243139,5,58,0,0,10,1,0,0,0.85714287,0.85,0.18985996,0.4333333
3fa6p0hd3er213941,6,16,1,0,5,4,3,0,0.9285714,0.675,0.18418397,0.083333336
2c4rc1cg7dr588665,19,48,5,0,3,8,0,0,0.85714287,0.775,0.14771704,0.4333333
jn1cv6apxdm710246,20,54,12,0,10,8,0,0,0.85714287,0.425,0.08698908,0.45000002
2c3ja63h15h667544,19,76,1,0,10,2,3,0,0.2857143,0.25,0.6427922,0.7833333
kmhec4a46da050256,7,116,1,0,9,3,1,0,0.85714287,0.79999995,0.23165125,0.23333335
kndjn2a28e7001669,14,84,3,0,15,0,0,0,0.9285714,0.45,0.10242793,0.1
1ftpw14v09fb36132,6,49,10,0,14,9,7,1,0.5714286,0.975,0.41182595,0.73333335
3c4pdddg5et263290,3,124,0,0,5,4,0,0,0.9285714,0.875,0.041243326,0.4333333
2c4rdgbg3er106860,3,14,5,0,9,3,2,0,0.9285714,0.875,0.060641207,0.4333333
jn1dv6ar3bm451943,20,54,12,0,7,0,0,0,0.71428573,0.375,0.15443872,0.25
2hgfa16559h300675,15,36,1,0,9,2,1,0,0.5714286,0.7,0.46568155,0.13376284
jtjga31u040004888,10,248,0,0,2,2,1,0,0.21428572,0.25,0.70889026,0.38333333
1g6dj5e34d0164729,4,206,1,0,7,2,0,0,0.85714287,0.65,0.20787422,0.4333333
3gscl33px8s504546,33,292,0,0,10,0,1,0,0.5,0.75,0.34308404,0.23333335
yv4cy982971360207,21,69,0,0,10,0,1,0,0.42857143,0.39999998,0.35297933,0.36666667
3vwfp7atxem629242,18,198,6,0,4,2,0,0,0.9285714,0.725,0.14409137,0.24666667
jtdbt4k30cl025112,9,115,1,0,0,1,0,0,0.78571427,0.325,0.2475787,0.083333336
1fmcu0c74ckb13819,6,10,0,0,18,2,3,0,0.78571427,0.9,0.26092616,0.25
2g2wp552271183028,1,163,1,0,26,4,0,0,0.42857143,0.375,0.5320855,0.46666667
wvgav3ax7dw602654,18,246,0,0,2,0,0,0,0.85714287,0.3,0.18227066,0.16399999
1ftew1cmxekd41734,6,49,10,0,2,4,1,0,0.9285714,0.65,0.1586215,0.45000002
3gntkfe36bg158829,5,134,4,0,2,0,0,1,0.71428573,0.75,0.25077513,0.7166667
1n6ad0er7bc406209,13,113,4,0,11,4,1,0,0.71428573,0.39999998,0.37584764,0.5
wddhf5kb4da701241,16,178,1,0,11,1,0,0,0.85714287,0.45,0.08741832,0.41666666
1j8gp58kx8w235097,2,164,0,0,0,2,1,0,0.5,0.7,0.14189951,0.45000002
5uxzw0c56cl666200,8,133,0,0,10,1,0,2,0.78571427,0.575,0.21565986,0.33333334
1ftex1ew4afb11301,6,49,16,0,7,8,2,0,0.64285713,0.325,0.5693835,0.59999996
1gkukke39ar186598,17,103,0,0,7,1,2,1,0.64285713,0.725,0.39623183,0.7166667
1fmcu0d76cka12800,6,10,0,0,22,5,7,0,0.78571427,0.425,0.36627656,0.25
jhmge8h34cs000894,15,64,6,0,11,2,0,0,0.78571427,0.675,0.087623805,0.081870474
1gcfg15x851167516,5,117,14,0,2,8,1,0,0.2857143,0.225,0.5503692,0.55
1b3cb4ha4ad664292,3,173,3,0,15,2,1,0,0.64285713,0.47500002,0.2895298,0.16666667
3fa6p0h97er294292,6,16,1,0,1,8,3,0,0.9285714,0.47500002,0.16172206,0.16666667
5uxfb535x5lv15441,8,133,0,0,2,2,1,0,0.2857143,0.55,0.49328974,0.56666666
1ftfw1ev3afc79669,6,49,10,0,5,12,2,0,0.64285713,0.79999995,0.21020763,0.73333335
1gker337x8j130478,17,35,0,0,2,4,1,0,0.5,0.425,0.6578292,0.4333333
jn8dr09x64w809436,13,52,0,0,11,8,1,0,0.21428572,0.225,0.8046924,0.41666666
1n4al11d23c276286,13,23,1,0,2,1,3,0,0.14285715,0.225,0.8440544,0.25
1lnhl9dk8dg609792,11,110,1,0,4,8,3,0,0.85714287,0.95000005,0.11402648,0.45000002
2a4rr5d19ar232367,19,48,5,0,26,2,1,0,0.64285713,0.375,0.5208614,0.46666667
